P_donation,predicted_donation,expected_donation,net_gain_expensive,net_gain_cheap,mailing_strategy
0.7090818902797221,7.418292268713353,5.260176704546713,0.26017670454671293,4.260176704546713,Expensive Mail
0.5717256376915861,12.443523246451761,7.114281263207709,2.114281263207709,6.114281263207709,Expensive Mail
0.6685041963565718,7.465735142507503,4.990875271652994,-0.009124728347005728,3.9908752716529943,Cheap Mail
0.6449161072112904,10.628071547899218,6.854214529834238,1.8542145298342376,5.854214529834238,Expensive Mail
0.29684498311315055,18.4461484681982,5.475646630544962,0.47564663054496226,4.475646630544962,Expensive Mail
0.3481497614630654,14.762188608807575,5.139452442829139,0.13945244282913904,4.139452442829139,Expensive Mail
0.3761614756811933,16.53052087491041,6.218145126085069,1.2181451260850693,5.218145126085069,Expensive Mail
0.5170069971194138,20.778851238338977,10.742811482324647,5.742811482324647,9.742811482324647,Expensive Mail
0.40997489256373604,28.009460889860947,11.483175719088909,6.4831757190889086,10.483175719088909,Expensive Mail
0.540999971120652,16.301686196233973,8.819211761380512,3.8192117613805117,7.819211761380512,Expensive Mail
0.5764423621334831,18.23012167805687,10.50861440207992,5.508614402079919,9.50861440207992,Expensive Mail
0.24465018381069845,19.766240745389418,4.835814431606038,-0.16418556839396192,3.835814431606038,Cheap Mail
0.4844384138660985,18.51953224468787,8.971572826158658,3.971572826158658,7.971572826158658,Expensive Mail
0.416887276478102,46.41442674993671,19.349583957073477,14.349583957073477,18.349583957073477,Expensive Mail
0.559597761914226,14.419477757748323,8.069107481207924,3.069107481207924,7.069107481207924,Expensive Mail
0.3712155702149102,15.241919454600872,5.658037821509396,0.6580378215093958,4.658037821509396,Expensive Mail
0.2253564557642161,12.868789404391586,2.9000647701497853,-2.0999352298502147,1.9000647701497853,Cheap Mail
0.6241182436017622,11.491593237105127,7.17211298732794,2.1721129873279397,6.17211298732794,Expensive Mail
0.4992127674497298,17.305655379329604,8.639204114446436,3.6392041144464358,7.639204114446436,Expensive Mail
0.33269226850721195,17.221437544956338,5.729439123786795,0.7294391237867952,4.729439123786795,Expensive Mail
0.5714867078355327,14.859882763568567,8.492225479373777,3.4922254793737775,7.4922254793737775,Expensive Mail
0.47309927967366583,16.48593022961764,7.7994817163824175,2.7994817163824175,6.7994817163824175,Expensive Mail
0.5478723189256686,15.197011481744036,8.326021921243116,3.3260219212431164,7.326021921243116,Expensive Mail
0.5045641082963888,22.991097952601734,11.600482837209423,6.600482837209423,10.600482837209423,Expensive Mail
0.27265238438690603,28.600444119813183,7.7979792837915305,2.7979792837915305,6.7979792837915305,Expensive Mail
0.5565554241093222,12.258762237847762,6.822680616340706,1.8226806163407057,5.822680616340706,Expensive Mail
0.5998916712266017,13.04397051874329,7.824969273919435,2.824969273919435,6.824969273919435,Expensive Mail
0.5378334696085325,15.30233666974861,8.230108824208772,3.230108824208772,7.230108824208772,Expensive Mail
0.477400917469441,16.901966259036996,8.069014199101797,3.0690141991017974,7.069014199101797,Expensive Mail
0.26433930677122414,17.934332899518825,4.7407491260631645,-0.25925087393683555,3.7407491260631645,Cheap Mail
0.48533785258231577,16.37264061600697,7.9462622376748255,2.9462622376748255,6.9462622376748255,Expensive Mail
0.5187815599008679,16.615046938842077,8.619579968758634,3.619579968758634,7.619579968758634,Expensive Mail
0.6930640238275828,7.187916574870461,4.981686384316698,-0.0183136156833017,3.9816863843166983,Cheap Mail
0.10758964392262825,27.132250929615733,2.919149216336756,-2.080850783663244,1.919149216336756,Cheap Mail
0.6347794792976412,11.649797536935058,7.395052414418579,2.395052414418579,6.395052414418579,Expensive Mail
0.5319815987675885,13.142746853110102,6.991699483115205,1.9916994831152053,5.991699483115205,Expensive Mail
0.5271912019246946,10.94547604226021,5.77035867035711,0.7703586703571101,4.77035867035711,Expensive Mail
0.4991265323300719,18.866746595592296,9.416893804608172,4.416893804608172,8.416893804608172,Expensive Mail
0.4025646722064384,16.97215616586054,6.83239048354613,1.8323904835461304,5.83239048354613,Expensive Mail
0.5687243889141101,17.7477833361496,10.093597232431708,5.0935972324317085,9.093597232431708,Expensive Mail
0.6077511258136779,11.7208488874972,7.123359106868416,2.123359106868416,6.123359106868416,Expensive Mail
0.6113282477096417,17.364035002297282,10.61512509112328,5.61512509112328,9.61512509112328,Expensive Mail
0.585365959505927,16.083252804318306,9.414588709776176,4.414588709776176,8.414588709776176,Expensive Mail
0.4899906296189416,17.455923641985347,8.553239015916567,3.553239015916567,7.553239015916567,Expensive Mail
0.4934314301508361,12.931743956671172,6.380928914884689,1.3809289148846888,5.380928914884689,Expensive Mail
0.6076564711057367,12.35588322647822,7.508132398796319,2.5081323987963193,6.508132398796319,Expensive Mail
0.519446647898404,16.506085953721893,8.574031018583769,3.574031018583769,7.574031018583769,Expensive Mail
0.4282701541017764,18.189506556878797,7.790022776149755,2.7900227761497547,6.790022776149755,Expensive Mail
0.6980489171523695,7.657024903926897,5.3449779427948965,0.34497794279489646,4.3449779427948965,Expensive Mail
0.6953517153295784,9.570581051865197,6.654919951115225,1.6549199511152253,5.654919951115225,Expensive Mail
0.2780253540507866,24.95939573622783,6.939344836458436,1.939344836458436,5.939344836458436,Expensive Mail
0.3385218478575599,33.53143987937672,11.351124989291282,6.351124989291282,10.351124989291282,Expensive Mail
0.42142026246463,27.173777851926545,11.451580594514434,6.451580594514434,10.451580594514434,Expensive Mail
0.28084488121358736,34.30572915552794,9.634588429629746,4.634588429629746,8.634588429629746,Expensive Mail
