P_donation,predicted_donation,expected_donation,net_gain_expensive,net_gain_cheap,mailing_strategy
0.7090818902797221,7.418292268713353,5.260176704546713,0.26017670454671293,4.260176704546713,Expensive Mail
0.5717256376915861,12.44352324645176,7.114281263207708,2.114281263207708,6.114281263207708,Expensive Mail
0.6685041963565718,7.465735142507502,4.990875271652993,-0.009124728347006617,3.9908752716529934,Cheap Mail
0.6449161072112904,10.628071547899218,6.854214529834238,1.8542145298342376,5.854214529834238,Expensive Mail
0.29684498311315055,18.446148468198203,5.475646630544963,0.47564663054496314,4.475646630544963,Expensive Mail
0.3481497614630654,14.762188608807575,5.139452442829139,0.13945244282913904,4.139452442829139,Expensive Mail
0.3761614756811933,16.53052087491041,6.218145126085069,1.2181451260850693,5.218145126085069,Expensive Mail
0.5170069971194138,20.778851238338977,10.742811482324647,5.742811482324647,9.742811482324647,Expensive Mail
0.40997489256373604,28.009460889860947,11.483175719088909,6.4831757190889086,10.483175719088909,Expensive Mail
0.540999971120652,16.301686196233977,8.819211761380513,3.8192117613805134,7.819211761380513,Expensive Mail
0.5764423621334831,18.23012167805687,10.50861440207992,5.508614402079919,9.50861440207992,Expensive Mail
0.24465018381069845,19.766240745389418,4.835814431606038,-0.16418556839396192,3.835814431606038,Cheap Mail
0.4844384138660985,18.51953224468787,8.971572826158658,3.971572826158658,7.971572826158658,Expensive Mail
0.416887276478102,46.41442674993671,19.349583957073477,14.349583957073477,18.349583957073477,Expensive Mail
0.559597761914226,14.419477757748323,8.069107481207924,3.069107481207924,7.069107481207924,Expensive Mail
0.3712155702149102,15.241919454600872,5.658037821509396,0.6580378215093958,4.658037821509396,Expensive Mail
0.2253564557642161,12.868789404391583,2.9000647701497844,-2.0999352298502156,1.9000647701497844,Cheap Mail
0.6241182436017622,11.491593237105123,7.172112987327938,2.172112987327938,6.172112987327938,Expensive Mail
0.4992127674497298,17.305655379329604,8.639204114446436,3.6392041144464358,7.639204114446436,Expensive Mail
0.33269226850721195,17.22143754495634,5.729439123786796,0.7294391237867961,4.729439123786796,Expensive Mail
0.5714867078355327,14.859882763568567,8.492225479373777,3.4922254793737775,7.4922254793737775,Expensive Mail
0.47309927967366583,16.48593022961764,7.7994817163824175,2.7994817163824175,6.7994817163824175,Expensive Mail
0.5478723189256686,15.197011481744038,8.326021921243116,3.3260219212431164,7.326021921243116,Expensive Mail
0.5045641082963888,22.991097952601734,11.600482837209423,6.600482837209423,10.600482837209423,Expensive Mail
0.27265238438690603,28.60044411981319,7.797979283791532,2.7979792837915323,6.797979283791532,Expensive Mail
0.5565554241093222,12.258762237847758,6.822680616340703,1.822680616340703,5.822680616340703,Expensive Mail
0.5998916712266017,13.043970518743292,7.824969273919436,2.824969273919436,6.824969273919436,Expensive Mail
0.5378334696085325,15.302336669748609,8.230108824208772,3.230108824208772,7.230108824208772,Expensive Mail
0.477400917469441,16.901966259037,8.0690141991018,3.069014199101799,7.069014199101799,Expensive Mail
0.26433930677122414,17.934332899518825,4.7407491260631645,-0.25925087393683555,3.7407491260631645,Cheap Mail
0.48533785258231577,16.37264061600697,7.9462622376748255,2.9462622376748255,6.9462622376748255,Expensive Mail
0.5187815599008679,16.615046938842077,8.619579968758634,3.619579968758634,7.619579968758634,Expensive Mail
0.6930640238275828,7.187916574870461,4.981686384316698,-0.0183136156833017,3.9816863843166983,Cheap Mail
0.10758964392262825,27.13225092961573,2.9191492163367556,-2.0808507836632444,1.9191492163367556,Cheap Mail
0.6347794792976412,11.64979753693506,7.39505241441858,2.39505241441858,6.39505241441858,Expensive Mail
0.5319815987675885,13.142746853110102,6.991699483115205,1.9916994831152053,5.991699483115205,Expensive Mail
0.5271912019246946,10.94547604226021,5.77035867035711,0.7703586703571101,4.77035867035711,Expensive Mail
0.4991265323300719,18.866746595592296,9.416893804608172,4.416893804608172,8.416893804608172,Expensive Mail
0.4025646722064384,16.97215616586054,6.83239048354613,1.8323904835461304,5.83239048354613,Expensive Mail
0.5687243889141101,17.7477833361496,10.093597232431708,5.0935972324317085,9.093597232431708,Expensive Mail
0.6077511258136779,11.7208488874972,7.123359106868416,2.123359106868416,6.123359106868416,Expensive Mail
0.6113282477096417,17.364035002297282,10.61512509112328,5.61512509112328,9.61512509112328,Expensive Mail
0.585365959505927,16.083252804318306,9.414588709776176,4.414588709776176,8.414588709776176,Expensive Mail
0.4899906296189416,17.455923641985347,8.553239015916567,3.553239015916567,7.553239015916567,Expensive Mail
0.4934314301508361,12.931743956671168,6.380928914884687,1.380928914884687,5.380928914884687,Expensive Mail
0.6076564711057367,12.355883226478218,7.508132398796318,2.5081323987963184,6.508132398796318,Expensive Mail
0.519446647898404,16.506085953721893,8.574031018583769,3.574031018583769,7.574031018583769,Expensive Mail
0.4282701541017764,18.189506556878797,7.790022776149755,2.7900227761497547,6.790022776149755,Expensive Mail
0.6980489171523695,7.657024903926897,5.3449779427948965,0.34497794279489646,4.3449779427948965,Expensive Mail
0.6953517153295784,9.570581051865199,6.654919951115227,1.654919951115227,5.654919951115227,Expensive Mail
0.2780253540507866,24.959395736227826,6.939344836458435,1.9393448364584351,5.939344836458435,Expensive Mail
0.3385218478575599,33.53143987937672,11.351124989291282,6.351124989291282,10.351124989291282,Expensive Mail
0.42142026246463,27.173777851926545,11.451580594514434,6.451580594514434,10.451580594514434,Expensive Mail
0.28084488121358736,34.30572915552794,9.634588429629746,4.634588429629746,8.634588429629746,Expensive Mail
0.1807725160949408,17.394528629982013,3.144452706727332,-1.855547293272668,2.144452706727332,Cheap Mail
0.21607162082272105,13.182572979942393,2.8483799103899607,-2.1516200896100393,1.8483799103899607,Cheap Mail
0.522424307767788,15.860740798347356,8.286036532260932,3.2860365322609315,7.2860365322609315,Expensive Mail
0.5296132966765529,26.678237312657288,14.129149212675847,9.129149212675847,13.129149212675847,Expensive Mail
0.5439614497277722,16.90945961414491,9.19809416582348,4.1980941658234805,8.19809416582348,Expensive Mail
0.4186891989221725,16.66179890687111,6.976115236920194,1.9761152369201938,5.976115236920194,Expensive Mail
0.33899305897836496,41.8368020225556,14.18238549549837,9.18238549549837,13.18238549549837,Expensive Mail
0.4063549555588487,28.592865065869997,11.618852413141761,6.618852413141761,10.618852413141761,Expensive Mail
0.24924015555812815,17.285761938743686,4.308305994553247,-0.6916940054467533,3.3083059945532467,Cheap Mail
0.7851667802759938,6.528665573098339,5.126091327528349,0.12609132752834906,4.126091327528349,Expensive Mail
0.6682941463261306,15.680703447099477,10.479322323972559,5.479322323972559,9.479322323972559,Expensive Mail
0.5881392690455459,15.25992136791328,8.974958999017025,3.9749589990170247,7.974958999017025,Expensive Mail
0.37084880880338683,17.15655154953144,6.362486705317635,1.362486705317635,5.362486705317635,Expensive Mail
0.6769214066297641,11.3021200608562,7.650647009493254,2.6506470094932544,6.650647009493254,Expensive Mail
0.5037404791292613,20.01797002460962,10.083861811392042,5.083861811392042,9.083861811392042,Expensive Mail
0.6236829694457371,11.517787839400699,7.183448121123428,2.183448121123428,6.183448121123428,Expensive Mail
